text,label,pred,confidence
"DOCUMENT  CLASSIFICATION  TASK  Classify  hte  document  by  departmcnt  and  document  ytpe.

LEGAL  DOCUMENT:  Vendor  Contract
Department:  Lcgal
oNte  Related  terms  include  delivery  challan,  goods  reecipt  note.",legal__service_agreement,procurement__purchase_order,0.36904200083997046
"DOCUMENT CLASSIIFC@TION ATSK: Classify the dcoumnet by department and document type.

HR 
DOCUMENT: Appointment Letter
Departmnet: HR
Cadnidate Name: Rohan Kulkanri
Document D@te: 16-08-2025
Overview:
Candidate pr0file reviewed ofr role flt adn policy compliance.
Employment Details:",hr__offer_letter,hr__nda,0.4943328763201631
"DOCUMETN  CLASSIFICATION  TASK:  Classify  hte  document  by  department  and  
docuemnt  type.

RH  DOCUMENT  Expericnce  Letter
Dep@rtment:  HR
Candidtae  Name  Rohan  
Kulkarni
Docurnent  Date:  10-01-2026
Brief:",hr__offer_letter,hr__termination_letter,0.2636994818587903
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Operations Report
Department: Operations
Location: Mumbai
Reporting Date: 21-12-2025

Brief:
Operations performance and throughput trends recorded for this period.

KPIs:
Open incidents: 6
Closed tasks: 186
Inventory variance: 0%

Action:
Escalations and follow-up tasks assigned to relevant teams.",operations__operations_report,operations__report,0.4778301661727409
"DOCUMcNT CLASS1IFC@TION TASK: Classify teh document yb depatrment and document type.

FINANCE DOCUMENT: Payment Voucher
Department: Finnace",finance__expense_report,procurement__purchase_order,0.1981748101041296
"DCOUMNET  CLASSIFICATION  TASK  Classfiy  the  document  by  edpartment  and  document  tpye.

OPERATIONS  DOCUMENT  Work  Order
Depratment  Operations
oLc@tion:  Mumbai
Reporting  Date  02-11-2024

Next  Steps
Esaclations  and  follow-up  tassk  sasigned  to  
relcvant  teams.

Summary:
Operations  
performnace  nad  thr0ughput  trends  
recorded  for  this  period.",operations__maintenance_report,operations__report,0.48116201876503034
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Vendor Contract
Note: Related terms include tax invoice, payment advice.",procurement__vendor_contract,finance__invoice,0.5804782017964518
"DOCUMENT CLASSIFICATION TASK: Classify the document by cdpartment @nd document type.

FINANCE DOCUMENT: Balancc Sheet
Department: Finnace
Vendor: Prime Offcie Spuplies
Date: 24-11-2026
GSTIN: 95GIOYX1604JCZQ

Rccord Dctails:
Line Item Qunatity: 13
Unit Prlce: INR 15,041
Total Amount: INR 195,533

Audit Notes:
Tax and accountlng entry validated for finance reveiw.
Note: Related terms include non-dicslosure agreernent, resume.",finance__financial_statement,finance__expense_report,0.4416414817257937
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Contract
Department: Legal
Agreement Date: 21-09-2024
Parties: Beta Solutions and Alpha Corp

Confidentiality:
No disclosure of confidential information without written consent.",legal__contract,legal__contract,0.5605614497937329
"DOCUMENT CLASSIFICATION TASK Class1fy the document by dpeartment @nd document type.

LEGLA DOUCMENT Tcrrns And Conditions
Deparmtent: Lcgal
Agreement D@te: 03-06-2026
Parties Alpha Corp adn Orion Ventures
Confdientialiyt",legal__legal_notice,legal__service_agreement,0.45453949531562804
"DOCUMENTCLASSIFICATIONTASK:Classifythedocumentbydcpartmentanddocumenttype.

PROCURMEENTDOCUMENTServiceAgreement
DeparmtnetProcurement
Vendor:Or1onIndustrialSystems
RequestDate:23-09-2023
NotcRelatedterrnsincludeinvoice,taxinvoice.
RecordDetails:
rnaterialrequcst,quotatlonrfeerence5andedliverytimelinesarelisted.
PaymentTerms:
Paymnetrnilestones,penaltiesandacceptanecconditionsaredocumented.",procurement__vendor_contract,procurement__vendor_contract,0.10855609787544927
"DOCUMENT CLASSIFICATION TASK: Classify thc doucment by dcpartment and document typc.

HR DOCUMcNT: Emplyoee Contract
Dep@rtment: HR",hr__employee_contract,hr__employee_contract,0.37880754191798216
"DOCUMENT  CLASSlF1CATION  TASK:  Cl@ssify  the  document  by  department  and  docurnent  type.

FINANCE  ODCUMENT:  Tax  Return
Department:  Finance
Vned0r:  Orion  Indusrtial  Ssytesm
Date:  15-05-2026
GSTIN:  83ZPKJC4032CBZU
Regulatory  Notes:",finance__tax_return,finance__invoice,0.24495456954056502
"DCOUMcNTLCASSIFICATION
TASK:Classifythedocumetnbydepartmetnanddocument
type.

HRDOCUMcNTEmlpoyeeProfile
DcpartmentHR
CandidateNameNeha
Vrema
Note:Relatedtermsincludegstfiling,paymentreceipt.
DocumentDate:03-09-2023
Summary
Candidateprofile
reviewcdf0rrolefitandpolicycomplaince.",hr__cv,hr__termination_letter,0.31996618218277434
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Tax Invoice
Department: Finance
Vendor: Apex Traders Pvt Ltd
Date: 04-02-2026
GSTIN: 21TGNTI7518PZZB",finance__invoice,finance__invoice,0.5300207546162056
"DOCUrnENTCLASSIFICATIONTASKlCassifythed0cucmntbyedpartment@nddocumenttype.

FINANCcDOCUMENTPaymentReceipt
Dep@rtmentFniance
VendorGrecnLeafSrevices
Date18-12-2024
GSTIN45FGYXQ3152WCZZ

KeyDetails:
iLneItemQuantity:18
UnitPriceINR38,228
TotalAmount:INR688,104

Compliance:
Taxandaccountingenrytvalidatedforfinancerveeiw.",finance__expense_report,finance__invoice,0.49625777859875625
"DOCUrnENTCLASSIFICATIONTASK:Classifythedoucmentbyedpartmentanddocumenttype.

FINANCEDOCUMENT:BudgteReoprt
Department:Finance
Note:Relatedtermsincludeemployee0nboarding,
non-disclosureagreement.",finance__financial_statement,finance__financial_statement,0.36630319579782394
"DOCUMENTCLASSIFICATIONTASKClassiyfthedocumentbydepatrmentanddocumenttype.

HRDOCUMENTSalaryIncrementeLtter
DepartmentHR
C@ndidateNameKunalShah
DocumentDate14-12-2023

Overviwe
Candidateprofileerveiwedforrolefltandpolicycompliance.

NoteRelatedtcrmsinlcudevendroinvoice,
gstfiling.
Confidentiality
ThisHRfilecontainspersonalniformationandNDArelatedclauses.",hr__nda,hr__nda,0.5973682562614128
"DOCUMENTCLASSIFlCATIONTASK:
lCassifyhtedocumentbydepartmentanddocumenttype.

HRDOCUMENT:CompanyPolicies
Department:HR
CandidateName:IshaNair
DocumentDatc:23-10-2026

Overview:
Candidatcrpofilereviewedf0r
rolefit
andpoilcyc0mlpiance.

NDAoNtes:
ThisHRfilecontain5personalinform@tionandNDArelatedclauses.",hr__nda,hr__employee_contract,0.43512097944819
"DOCUMENT CL@SSFIICATION TASK Class1fy the document by department 
and 
d0cument type.

OPERATIONS DOCUMENT: Weekly Rpeort
Department Operations
Note Related terms include invoice pendnig, 
contract clau5e.
Location: Hydearbad
Rcporting Date 03-04-2025
Brief
Operatinos performance and throughput trends reocrded for this period.
Action:
Escal@tions and ofllow-up tasks assigned to relevant teams.",operations__report,operations__report,0.44028640627168936
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Audit Report
Department: Finance
Vendor: BlueRiver Electronics
Date: 07-06-2025
Note: Related terms include offer letter, resume.
GSTIN: 80XFLRB9098L8ZO",finance__financial_statement,finance__financial_statement,0.5440053415557281
"DOCUMENTCLASSIFICAT1ONTASK:Classifythedocumcntbydepratmentanddocumcnttypc.

FINANCEDOCUMENT:PurchaseInvoice
Dep@rtmentFinance
Vendor:PrimeOffiecSupplies
Date16-01-2025
GSTIN:49HRBFS1069TZNU

Details:
LinetIernQu@ntiyt
6
UnitPriceINR6,871
TotalAmountINR41,226

AuditNotes:
Taxandaccounting
entryvalidatedforfinancereviwc.",finance__invoice,finance__invoice,0.3667474275034697
"DOCUMENT  CLASS1FICATION  TASK  Classify  the  document  by  department  @nd  document  type.

HR  DOCMUENT  Relievlng  Letter
Departmnet:  HR
Candidate  Name:  Rohan  Kulkarni
Document  Date  20-04-2023
Employment  Det@lis",hr__offer_letter,hr__offer_letter,0.4255715428434703
"DOCUMENTLCASSIFICATI0NTASK:Classifythedocumentbydepartrenntanddocumenttype.

PROCURMEENTDOCUMENT:TncderDocument
Department:Procurmeent
Vendor:BlueRivcrElcetronics
ReuqestDate:09-07-2024
PamyentTerms:
Payemntmilestone5,penalteis@ndaccept@nccconditionsaredocumented.",procurement__tender_document,legal__legal_notice,0.31383548978915793
"DOCUrnENT  CLASSIFICATlON  TASK  Classify  the  document  by  departrnetn  and  doucment  type.

LEGAL  DOCUMENT  Litigation  Document
Deaprtment  Legal
Agremeent  Date:  05-10-2025
Parties:  Beta  Solutinos  and  Delta  5crvices
Agreernent  Scoep:
This  agreement  defines  elgal  obligations  nad  cnforcealbe  terms.
Details",legal__legal_notice,legal__service_agreement,0.4845542695123822
"DOCUMENT  CLASSIFICATION  
TASK:  Class1yf  the  document  by  departrnent  and  documetn  type.

FlNANCE  DOCMUENT:  Payment  Confirmation
Department:  F1n@nce
Vendor:  GreenLeaf  Services
Datc:  10-06-2024
GSTIN:  
99QRGGS3179I9ZO

Note:  Related  terms  include  resume,  
offer  lettcr.
Audit  Notes:
Tax  adn  acc0unting  entyr  validated  for  finance  review.

Details:
Line  Item  Quatnity:  17
Unit  rPice:  INR  38,628
Total  Amuont:  INR  656,676",finance__expense_report,finance__expense_report,0.48499146830899803
"DOCUMENT  CLASSIFICATION  TASK  Clasisfy  the  document  by  department  and  document  type.

HR  DOUCMENT  oJining  Letter
Dcpartment:  HR
Candidact  Name  Rohan  Kuklarni
Document  Date  01-06-2023
Brief",hr__offer_letter,hr__offer_letter,0.4698305115851393
"D0CUMENT CLASSIIFCATION T@SK: Cl@ssify the document by department and document type.

PROCUREMENT DOCUMENT Vendor Inv0icc
Department: Pr0curcrnent",procurement__purchase_order,procurement__purchase_order,0.3927822241684782
"DOCUMNETCLSASIFICATIONTASKClas5ifythedocumentbydepartemntanddocumenttype.

HRDOCUMENTCompanyPolicies
DepartmentHR
aCndidateName:NehaVerma
DocumentDate19-10-2024
Brief
Note:Rel@tedtermsinclduevcndorinvoice,gstfiling.",hr__nda,finance__expense_report,0.30827779832830055
"DOCUMENT  CLASSIFICATION  TASK:  lCas5ify  the  docmuent  by  department  and  document  type.

LGEAL  
DOCUMENT:  Legal  Contrcat
Departmcnt:  Legal
Agreement  Date:  25-01-2025
Parties:  Alpha  
Corp  and  Cloudline  Logistlcs
Confidentiality:
No  disclsoure  of  confidential  informatoin  with0ut  written  consent.
Scope:",legal__contract,legal__service_agreement,0.5134039266065034
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Vendor Invoice",procurement__purchase_order,finance__invoice,0.5804782017964518
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

OPERATIONS DOCUMENT: Report
Department: Operations
Location: Bengaluru
Reporting Date: 14-07-2024
KPIs:
Open incidents: 15",operations__report,operations__report,0.4496183466542658
"DOCUMENT CLASSIFICATION TASK: Classify the document by department 
and d0crunent typc.

FINANCE DOCUMENT: Tax Return
Department: Fin@nce
Vendro: Orino Industrial Systcms
Date: 07-12-2024
GST1N: 64WAGSJ6073K5ZT",finance__tax_return,finance__invoice,0.45332365894903087
"DOCUMENT CLASSIFlCATION 
TASK: Cl@ssify the document by deaprtmetn and document type.

LEGAL DOCUMENT: Legal Contract
Departmcnt Legal
Agreemetn Date 06-12-2024
Parties Alpha Corp and Metro Stecl Works
Privacy:",legal__contract,legal__privacy_policy,0.5507081954510983
"DOCUMENT LCASSIFICATION TASK: Cla5sfiy the docurnent by depratment and document type.

FINANCE DOUCMENT: Payment Receipt",finance__expense_report,finance__expense_report,0.22124879178987059
"DOCUMETN CLASSIFICATION TASK: Classify the document by department and docuemnt type.

HR ODCUMETN: Non Disclosure Agreement
Dpc@rtment: HR",hr__nda,legal__privacy_policy,0.3520505131940053
"DOCUMENT CLASSIFICATION TASK: Calssify the document by department and document type.

LEGAL DOCUMENT: Contracts
Department: Legal
Agreement Datc: 03-02-2025
Parties: Mctro Steel Works and Alpha Corp

Detials:
Disputc re5olutoin @nd jurisdiction clauses are specfiied.

Privacy:
No disclosure of confidcntial information witohut written consent.

Purpose:
This agreement defincs legal obligtaions 
and enforceable terms.",legal__contract,legal__service_agreement,0.4150310790638896
"DOCUMENTCLASSIF1CATIONTASKClassify
thedocumentbydepartrncntanddocumenttype.

HRDOCUMENTHrNda
DepartmentHR
CandidateNamcNehaVerma
DocumentDate09-05-2025

AppointmentTemrs:
fOfer/apponitmentterms,compesnati0nbandandrcporting
managerareincldued.",hr__nda,hr__termination_letter,0.4712840566846972
"DCOUMENT CLASSIFICATION TASK: Classify the document by departmcnt and dcoument type.

HR DOCUMENT: J0inign eLtetr
Depratment: HR
C@ndidate Name: Isha Nair
D0cumcnt Datc: 27-02-2025
Role Detials:",hr__offer_letter,hr__nda,0.3830442879368883
"DOCUMENT CLASSIFICATION TASK: Classify the doucment by departemnt and documcnt type.

LEGAL DOCUrnENT Leasc gAreerncnt
Department: Legal
Agrerenent Date: 24-08-2023
P@rties Orion Ventures @nd Delta Services
rPivacy",legal__service_agreement,legal__legal_notice,0.4871444309669
"DOCUMENT  CLASSlFICATION  TASK:  Clas5fiy  the  document  by  department  and  document  type.

FINANCE  DOCUrnENT:  Payment  Receipt
Note:  Related  terms  include  employee  onboarding,  offer  letter.",finance__expense_report,finance__invoice,0.4205491503748992
"DOCUMENTCLASSIFICAlTONTASKClassifythedocumentbydepartmentanddocumenttype.

LEGALDOCUMENTLeaseAgerement
DepartmentLegal
AgreementDate04-09-2024
Parties:DeltaServicesnad
OroinVenture5
Puprose
Thi5agreemntedefineslegalobligationsandenfroceabletcrms.",legal__service_agreement,legal__service_agreement,0.5986035209653608
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Service Agreement
Department: Legal
Agreement Date: 26-07-2024
Parties: Metro Steel Works and Orion Ventures

Privacy:
No disclosure of confidential information without written consent.

Scope:
This agreement defines legal obligations and enforceable terms.

Record Details:
Dispute resolution and jurisdiction clauses are specified.",legal__service_agreement,legal__legal_notice,0.5093074906374085
"DOCUMENTCLASSIFIACTIONTASK:Cl@ssifyhtedocumentbydepartmentanddcoumenttype.

LEGLADOCUEMNTPatentApplication",legal__privacy_policy,finance__invoice,0.31814678468324525
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Copyright Document
Department: Legal
Agreement Date: 18-03-2026
Parties: Delta Services and Orion Ventures

Key Details:
Dispute resolution and jurisdiction clauses are specified.

Purpose:
This agreement defines legal obligations and enforceable terms.

NDA Notes:
No disclosure of confidential information without written consent.",legal__privacy_policy,legal__nda,0.49912751739412764
"DOCUMENT  CLASSIFCIAT1ON  TASK:  Clas5ify  the  document  by  department  and  documetn  type.

HR  DOCUMENT:  Prfolle
Noet:  Related  terms  1nclude  purchasc  order,  sgt  flling.
Department:  HR",hr__cv,finance__invoice,0.14706583276543542
"DOCUMENT  CLASSIFICAITON  TASK:  Classify  hte  docurnent  by  department  adn  document  type.

PROCUREMENT  DOCUMENT:  uSpplire  Agerement
Department:  Procureemnt
Vendor:  Orion  
1ndustrial  Systcms
Rqeuest  Date  11-10-2025

Details:
Mateiarl  request,  quotation  referenecs  and  delivery  
timelines  are  listed.

Cmomercial  Terms
Payment  milestoncs,  penalties  and  acceptancc  conditiosn  are  documented.",procurement__vendor_contract,procurement__vendor_contract,0.5476706157505367
"DOCUMENT  CLASSIFICATION  TASK:  Calssify  the  document  by  department  and  document  type.

OPERAITONS  DOCUMENT:  Performance  Report
Department:  Operations
Loc@tion:  Punc
Note:  eRlated  terms  include  nivolce  pending,  contract  clause.
Reporting  Date:  19-11-2024

Metrics:
Open  incidents:  22
Closed  tasks:  68
Inventory  variancc:  4%",operations__report,operations__report,0.36727804013575627
"DOCUMENT  CLASSIFICATION  TASK  Clasisfy  hte  document  by  departemnt  and  document  type.

FIN@NCE  DOCUMNET  Paymetn  Cnfoirmation
Dpeartment  Flnance
Vendor  Nimbus  Technologies
Date  14-03-2025
GSTIN:  90MXKNM9980S4ZK
Audit  Notes
Tax  and  accounting  entry  v@lidated  for  finance  rcview.",finance__expense_report,finance__expense_report,0.41065743126114335
"DOCUMENT CALSSIFICATOIN TASK Classiyf the document by department and document type.

OPERATIONS DOCUMENT Shipment Report
Deaprtment Operation5
Location Chennai
Reporting 
Date 04-11-2026
Overview
Opcrations preformance and throughput trends recorded for tlhs period.",operations__logistics_report,operations__logistics_report,0.47245224047535483
"DOCUEMNT  CLASSIFIC@TION  TASK:  Classify  the  document  by  department  and  document  type.

HR  DOCUMENT:  Joining  Letter
Departemnt:  HR
Candidate  Namc:  Rohan  Klukarni
Documetn  Date:  05-04-2026

Role  Details:
Offer/appointemnt  terms,  compensatino  abnd  and  reporting  manager  are  incldued.

NDA  Notes:
This  HR  file  contains  perosnal  information  and  NDA  erlated  clauses.

Brief:
Candidate  profile  reviecwd  for  role  fit  and  p0licy  compliance.",hr__offer_letter,hr__nda,0.3558426159170305
