text,label
"DOCUMENT CL@SSIFICATION TASK Classify the doucment by dcp@rmtent and documetn type.

OPERATONIS DOCUMcNT: Monthly Rep0rt
Departrnent pOcration5
Location Delhl
Rep0rting Date: 01-12-2024

Metrics
0pen incidents: 9
Closde tasks 209
Inevntory variance 8%

Netx Steps
Escalations and follow-pu tasks assigned to rclevant teams.
Notc Rclated terms include invoice pending, contract clause.

Brife
Opcrations perform@nce and thr0ughput trends rceorded for this period.",operations__monthly_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Nda Employee
Department: HR
Candidate Name: Aarav Mehta
Document Date: 24-03-2025
Confidentiality:
This HR file contains personal information and NDA related clauses.",hr__nda_employee
"DOCUMENT CL@SSIFICATION TASK: Clsasify the document by dep@rtment nad document type.

PROCUREMENT DOCUMENT: Delievry Challan
Department: Procurement
Vednor: Apex Traders Pvt Ltd
Reque5t Date: 12-01-2025
Shipment Detaisl:
Shipment and goods rcceipt tr@cking IDs attached for closure.
Payment cTrms:",procurement__delivery_challan
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Relieving Letter
Department: HR
Candidate Name: Neha Verma
Document Date: 22-12-2024

Overview:
Candidate profile reviewed for role fit and policy compliance.

NDA Notes:
This HR file contains personal information and NDA related clauses.",hr__relieving_letter
"DOCUMENT  CLA5SIFIACTION  T@SK:  Classify  the  document  by  department  and  document  type.

IFNANCE  DOCMUENT:  Payment  Confirmation
Department:  iFnance
Vendor:  GreenLeaf  Services
Date:  02-06-2025
GSTIN:  88OHDQI2563B1ZN

Reocrd  Details:
Line  Item  Quantity:  14
Unit  Price:  INR  9,498
Total  Amount:  INR  132,972

Compli@nce:
Tax  and  accontuing  entry  validated  for  finance  review.",finance__payment_confirmation
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Legal Notice
Department: Legal
Agreement Date: 20-07-2025
Parties: Orion Ventures and Metro Steel Works
Scope:
This agreement defines legal obligations and enforceable terms.
Record Details:
Dispute resolution and jurisdiction clauses are specified.",legal__legal_notice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Quotation
Department: Procurement
Vendor: Apex Traders Pvt Ltd
Request Date: 26-09-2024
Note: Related terms include payment advice, invoice.
Logistics:
Shipment and goods receipt tracking IDs attached for closure.
Key Details:",procurement__quotation
"DCOUMENT CLA5SIFICAITON TASK: Classify the 
document by department and document type.

HR DOCUMENT Salary 
Slip
Department HR
Candidate Name Priya Iyer
oDcument Date 16-12-2025
Confidnetiailty
This 
HR flle contains 
person@l 
ifnormaiton and NDA related caluses.
Appointment Terms",hr__salary_slip
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Proforma Invoice
Department: Finance
Vendor: Prime Office Supplies
Date: 26-09-2023
GSTIN: 33TBTBK1627TNZ1",finance__proforma_invoice
"DOCUMcNTCLASSIFICATIONTASK:Classifythedocumetnbydepratmetnanddocumenttype.

LEGLADOCUMENTSuplpierAgreement
DepartmentLegal
AgrcementDate07-11-2023
PartiesDeltaServicesandCloudlineLoglstics

NDANotes
Nodisclosureofconfidentialinformationwithoutwrittenconsent.

Purpose
Thisagreeemntdefiensleglaobligati0nsandenforceableterms.",legal__supplier_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Service Agreement
Department: Procurement
Vendor: GreenLeaf Services
Request Date: 02-02-2026
Record Details:
Material request, quotation references and delivery timelines are listed.
Payment Terms:
Payment milestones, penalties and acceptance conditions are documented.",procurement__service_agreement
"DOCUrnETN CLASSIFICATION TASK: Classify the document by deparmtent and document type.

OPERATIONS DOCUMENT: Inicdent Report
Department: Opcrations
Location: Mumbai
Reporting Date: 26-09-2026

Perforrnance Metircs:
Open incidents: 17
Closed tasks: 146
nIventory vraiance: 6%

Follow-up:
Escalations and follow-up tasks a5signed to relevant teams.",operations__incident_report
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Quotation
Department: Procurement
Vendor: Apex Traders Pvt Ltd
Request Date: 13-08-2023
Details:
Material request, quotation references and delivery timelines are listed.
Terms:",procurement__quotation
"DOCMUENTCLASSIFICATIONTASK:Classifythedocumentbydcp@rtmentanddocumnetytpe.

OPERATIONSDOCUMENT:0perationsReport
eDpartment:pOerations
Lcoation:uPne
ReportingDate:22-07-2024

Summary:
Operationsperformanceandthroughputtrendsrcoerdedforthisperoid.

Follow-up:
Escalationsand
follow-uptsaksassignedtorelevantteams.

PerformanceeMtr1cs:
Opcnincidents:9
Closedtask5:99
Inventroyavriance:3%",operations__operations_report
"DOCUrnENT CLASSIFICATION TASK Classify the document by department and documetn type.

OPERATIONS D0CUMENT Invetnory Report
Department: Operations
Location Bengaluru
Reporitng Date 09-12-2025

KPI5:
Open incidents 15
Closed tasks: 174
Inventory var1ance: 3%

Note Related terms include vendor payment, 5alayr payment.
Summ@ry
Operations perforrnance and 
trhoughput trends recorded for this per1od.

Next Steps:
Escalati0ns 
and follow-up tasks assigned to relevatn teams.",operations__inventory_report
"D0CUMENT  CL@SSIFICATION  TA5K:  Classify  the  document  by  departrnent  and  document  type.

FINANCE  DOCUMENT:  Payroll  Report
Dcaprtment:  Finance
Vendor:  Prime  Office  Supplies
Date:  21-08-2025
GSTIN:  26TKLFK9486N9Z3",finance__payroll_report
"DOCUMENT  CLASSIFICATION  TSAK  Cla55ify  the  document  by  department  and  docmuent  type.

OPERATIONS  DOCUMENT  Work  Order
Department  Operations
Location:  Bengaluru
Reproting  Date  14-11-2026

Note:  Related  terms  lnclude  invoice  pcnding,  
vendor  payment.
PKIs
0pen  incidents:  
21
Cl0sed  tasks  124
Inventoyr  variance  7%

Action
E5calations  and  follow-up  tasks  ass1gned  to  relevant  teams.

Overview:
Operations  performance  and  thr0ughptu  trends  recorded  for  this  period.",operations__work_order
"DOCUMENT  CLASSIFIC@TION  TASK  Classify  the  document  by  department  and  dcoument  type.

POERATIONS  DOCUMENT:  Daily  Report
Department:  Operations",operations__daily_report
"DOCUMENT CLASSIFICATION TASK: Classlfy the document by department and document tyep.

PROCUREMENT DOCUMENT: Rfq
Deparmtent: Procurement
Vend0r: GreenLeaf Servceis
Request Date: 17-04-2026

Logistics:
Shipment adn goods receipt tracking IDs attached for closure.

Key Details:
Material request, quotation references and delivery timclines are listed.",procurement__rfq
"DOCUrnETN  CLASSIFIC@TION  TASK:  Clasisfy  the  documcnt  by  department  
and  dcoument  type.

LEGAL  DOCUMcNT  Lease  Agreement
Department  Legal
gAreement  Date  16-02-2026
aPrties  Metro  Setel  Works  
@nd  Delt@  Servicse
Scope",legal__lease_agreement
"DOCUMENT CLASSIFICATION TASK Classify teh document by department and document type.

OPERATIONS OCDUMENT: Incident Ticket
Departmetn Operations
Location: Beng@luru
Reporting Datc: 20-07-2023

Action
Escalations and 
ofllow-up tasks assigned to relevant teams.

Brief:
Opre@tiosn perforamnce and throughput trends rec0rded for thls period.",operations__incident_ticket
"DOCUMENT CLASSIFICATION ATSK: Classify the odcument by departmcnt and document type.

FINANCE DOCUMENT: Credit Note
Departrncnt: Finance
Vendor: Prime Office 
Supplie5
Date: 12-11-2024
GSTIN: 73SDXWT3918HZDY

Regulaotry Notes:
Tax and accountlng entry v@lidated for f1nance review.
Note: Related terrns include non-di5closure agreement, offcr lettcr.

Rccord Details:
Llne Itern Quantity: 2
Unit Price: INR 30,971
Tot@l Amuont: INR 61,942",finance__credit_note
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Copyright Document
Department: Legal
Agreement Date: 09-01-2026
Parties: Metro Steel Works and Beta Solutions

Purpose:
This agreement defines legal obligations and enforceable terms.

Record Details:
Dispute resolution and jurisdiction clauses are specified.

NDA Notes:
No disclosure of confidential information without written consent.",legal__copyright_document
"DOCUMcTN  CL@SSIFICATION  TASK:  Classify  the  document  by  department  and  docrunnet  type.

PROCUREMENT  DOCUMENT:  Purcha5e  Order
Departemnt:  Procurement
Vendro:  Orion  Indu5trial  Sysetms
Request  Date:  22-06-2024
Payrnent  Terms:
Payment  mile5tones,  penalties  and  accetpance  conditions  are  documented.
Record  Deta1ls:
Note:  Related  temrs  incldue  payment  advlce,  tax  inv0ice.
Material  reqeust,  quot@tion  references  and  delivery  tirnelines  are  listed.",procurement__purchase_order
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Litigation Document",legal__litigation_document
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Employee Handbook Acknowledgement
Department: HR
Note: Related terms include vendor invoice, purchase order.
Candidate Name: Rohan Kulkarni
Document Date: 21-08-2024
Overview:
Candidate profile reviewed for role fit and policy compliance.
Confidentiality:",hr__employee_handbook_acknowledgement
"DOCUMNET CLASSIFIC@TION TASK: Classify the documcnt by department and docmuent type.

HR DOCUMENT Salary lSip
Dpeartmnet: HR
Candidate Name Isha Nair
Document aDte 13-03-2023

Appointment Terms
Offer/appointment terms, compensati0n band and reporting manager are included.

Privacy
This HR file contains personal informatoin and NDA relatcd cluases.",hr__salary_slip
"DOCUMENT CLASSIFICATION TASK Clsasify the document by department and document type.

HR DOCUMcNT: Leave Applicati0n
Department: HR
Note: Related terms include purchase order, gst filing.
Candidate Name Priya Iyer
Document Date 28-02-2024
0verview
Candidate profile reviewed for role flt and policy cornpliance.
NDA Notes:",hr__leave_application
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Vendor Contract
Department: Procurement
Vendor: Prime Office Supplies
Request Date: 05-01-2023

Record Details:
Material request, quotation references and delivery timelines are listed.

Shipment Details:
Shipment and goods receipt tracking IDs attached for closure.

Terms:
Payment milestones, penalties and acceptance conditions are documented.",procurement__vendor_contract
"ODCUMENT  CLASSIFICATION  TASK:  Classify  the  docuemtn  by  department  nad  document  type.

HR  DOCUMENT:  Promotion  Letter
Department:  HR",hr__promotion_letter
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

LEGAL DOCUMENT: Supplier Agreement
Department: Legal",legal__supplier_agreement
"DOCUMENT CL@SSIFICATION TASK Classify the documnet by department and documcnt type.

PROUCREMENT DOCUrnENT Service Agrcement",procurement__service_agreement
"DOUCMENT  CLASSIF1CATION  TASK  Classify  the  document  by  department  and  doucment  type.

LEGAL  DOCUrnENT  Lgeal  Contract
Department:  Leg@l
Agrecment  Date  03-01-2026
Parties:  Orion  Ventures  and  Alpha  Corp
Details:
Dispute  resolution  and  jur1sdiction  clauses  are  specified.
Confidenti@ltiy",legal__legal_contract
"DOCUMENT CLASSIFICATION TASK: Classify the document by 
depatrment and document type.

LEGAL 
DOCUMENT Non Di5closure Agreemcnt
Department: Legal
Note Related term5 include purcha5e order, delivery chall@n.
Agreemnet Date: 15-06-2026
Parties Cloudline Logistics and Metro Steel Work5

Details
Dispute resolution and jurisdiction clasues are specified.

Scope
This agreemcnt defines legal obligatoins and enfroceable terms.

Privacy
No disclosure of conf1dential inf0rmation without written con5ent.",legal__non_disclosure_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

HR DOCUMENT: Company Policies
Department: HR
Candidate Name: Isha Nair
Document Date: 10-10-2026

Summary:
Candidate profile reviewed for role fit and policy compliance.

NDA Notes:
This HR file contains personal information and NDA related clauses.",hr__company_policies
"DOCUMENT  CALSISFICATION  TASK  Cla5sfiy  hte  document  by  departemnt  nda  document  type.

0PERATIONS  DOCUMENT  Incident  Report
cDpartment  Opeariton5
Lcoation  Delhi
Rcporting  Date  13-01-2024

KPIs
0pen  icnidents  3
Closed  tasks:  190
Inventoyr  vairance  6%

Summary:
Operation5  performance  and  throughput  trcnds  recorded  f0r  thi5  epriod.

Next  Steps:
Escalations  @nd  follow-up  ta5ks  a5sigend  to  relevnat  teams.",operations__incident_report
"DOCUMENTCLASSIFICATIONTASK:Classifytehdocumentbydepartmentanddocumenttype.

HRDOCUMENT:SalaryIcnrementLetter
Deparmtent:HR
CadnidateName:KunlaShah
DocumentDate:03-07-2025
RoleDet@isl:
Ofefr/appointmentterms,compensationbandandreportingmaangerareincldued.
Summary:",hr__salary_increment_letter
"DOCUrnENT CLASSIFICATION TASK Classify the document by deparmtcnt and document tpye.

LEGAL DOCUMENT Service Agreement
Dep@rtment Legal",legal__service_agreement
"DOCMUENTCLASSIFICATlONTASK:Calssifythedocumentbyedpartmentanddocumenttype.

IFNANCEDOCUMENTPrfoitAndLo5sStatemcnt",finance__profit_and_loss_statement
"DOCUMENT CLASSIFICATION TASK: Classify the dcoument by department and odcument 
type.

HR DOCUMENT: Leave Application
Department: HR
Candidate Namc: Priya Iyer
Document Date: 22-06-2024
Privacy:
This HR file contains personal lnformation and NDA rel@ted clauses.",hr__leave_application
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Invoice
Department: Finance
Note: Related terms include resume, offer letter.
Vendor: Nimbus Technologies
Date: 25-07-2024
GSTIN: 12OAETD2795A9ZN
Regulatory Notes:
Tax and accounting entry validated for finance review.",finance__invoice
"DOCUMENT  CLASSIFICATION  TASK:  Classify  the  document  by  department  and  docurnent  type.

FINANCE  DOCUMENT:  Inv0ice
Depratment:  F1nance
Vendor:  Orion  Indu5trial  Systems
Date:  26-11-2024
GSTIN:  13ANPHY6940FZZQ
Regulatory  Notes:
Tax  and  accountlng  entry  valid@ted  for  finance  reveiw.",finance__invoice
"DOCUMENT CLASSIFlCATION TASK: Classify the docuemnt by department and document type.

LEGAL DOCUMENT: Partnerhsip Agreement
Department: Legal
Agrcement Date: 07-02-2024
Parties: Delta Services and Beta Solutions
Note: Related term5 include purchase order, payrennt voucher.

Confidnetiality:
No disclosure of confidentila information withuot writtcn consent.

Purp0se:
This argeement define5 legal obligations and enforceable terms.

Record Details:
Dispute resoluti0n and jruisdiction clauses are sepcified.",legal__partnership_agreement
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Purchase Invoice
Department: Finance
Vendor: GreenLeaf Services
Date: 24-12-2025
GSTIN: 49TIXED8233LPZJ
Note: Related terms include offer letter, non-disclosure agreement.
Key Details:",finance__purchase_invoice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

PROCUREMENT DOCUMENT: Tender Document
Department: Procurement
Vendor: Apex Traders Pvt Ltd
Request Date: 12-08-2026

Commercial Terms:
Payment milestones, penalties and acceptance conditions are documented.

Record Details:
Material request, quotation references and delivery timelines are listed.

Delivery Notes:
Shipment and goods receipt tracking IDs attached for closure.",procurement__tender_document
"DOCUMENT CLAS5IFICATION TASK: Classify the document by dcparmtent and 
documnet type.

FINANCE DOCUMcNT: Vendor Invoice
Deaptrment: Finacne",finance__vendor_invoice
"DOCUMENT CLASSIFICATION TASK: Classify the document by department and document type.

FINANCE DOCUMENT: Payment Advice
Department: Finance
Vendor: Prime Office Supplies
Date: 13-01-2024
GSTIN: 83JIEGF8690B1ZR
Details:",finance__payment_advice
